2026-04-22 07:30:57 | INFO     | retrieval | Sampling 2 questions per category (total=12) for low-cost run.
2026-04-22 07:33:23 | INFO     | retrieval |   Completeness: 3/5 (missing: ['\u05dc\u05e7\u05e6\u05e5 150,000 \u20aa', '\u05dc\u05d4\u05e2\u05d1\u05d9\u05e8 \u05dc\u05ea\u05e7\u05e6\u05d9\u05d1 \u05d7\u05d9\u05e0\u05d5\u05da \u05d1\u05dc\u05ea\u05d9 \u05e4\u05d5\u05e8\u05de\u05dc\u05d9'])
2026-04-22 07:33:25 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:33:25 | INFO     | retrieval | Q4: judging answer quality for: \u05de\u05d4 \u05d4\u05d5\u05d7\u05dc\u05d8 \u05d1\u05e0\u05d5\u05e9\u05d0 \u05de\u05d9\u05e0\u05d5\u05d9 \u05de\u05e0\u05db"\u05dc \u05e7\u05d1\u05e2 \u05dc\u05d9\u05d9\u05e9\u05d5\u05d1?
2026-04-22 07:33:27 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:33:27 | INFO     | retrieval |   Faithfulness: 5/5
2026-04-22 07:33:30 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:33:30 | INFO     | retrieval |   Relevance: 5/5
2026-04-22 07:33:35 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:33:35 | INFO     | retrieval |   Completeness: 4/5 (missing: ['\u05d9\u05e9\u05d9\u05d1\u05d4 04/25'])
2026-04-22 07:33:36 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:33:36 | INFO     | retrieval | Q7: judging answer quality for: \u05de\u05d4 \u05db\u05dc \u05d4\u05d4\u05d7\u05dc\u05d8\u05d5\u05ea \u05e9\u05d4\u05ea\u05e7\u05d1\u05dc\u05d5 \u05d1\u05e0\u05d5\u05e9\u05d0 \u05d2\u05d9\u05e0\u05d5\u05df \u05dc\u05d0\u05d5\u05e8\u05da \u05db\u05dc \u05d4\u05d9\u05e9\u05d9\u05d1\u05d5\u05ea?
2026-04-22 07:33:41 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:33:41 | INFO     | retrieval |   Faithfulness: 5/5
2026-04-22 07:33:44 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:33:44 | INFO     | retrieval |   Relevance: 5/5
2026-04-22 07:33:45 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:33:45 | INFO     | retrieval | Q8: judging answer quality for: \u05d0\u05d9\u05da \u05d4\u05e9\u05ea\u05e0\u05d4 \u05d4\u05de\u05e6\u05d1 \u05d4\u05ea\u05e7\u05e6\u05d9\u05d1\u05d9 \u05e9\u05dc \u05d4\u05d9\u05d9\u05e9\u05d5\u05d1 \u05de\u05d9\u05e9\u05d9\u05d1\u05d4 \u05dc\u05d9\u05e9\u05d9\u05d1\u05d4?
2026-04-22 07:33:52 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:33:52 | INFO     | retrieval |   Faithfulness: 5/5
2026-04-22 07:33:55 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:33:55 | INFO     | retrieval |   Relevance: 5/5
2026-04-22 07:33:56 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:33:56 | INFO     | retrieval | Q9: judging answer quality for: \u05de\u05d4 \u05d4\u05e1\u05db\u05d5\u05dd \u05e9\u05d4\u05d9\u05d4 \u05d1\u05d7\u05e9\u05d1\u05d5\u05df \u05d4\u05e4\u05d9\u05ea\u05d5\u05d7 \u05dc\u05e4\u05d9 \u05d9\u05e9\u05d9\u05d1\u05d4 08/25?
2026-04-22 07:33:59 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:33:59 | INFO     | retrieval |   Faithfulness: 5/5
2026-04-22 07:34:00 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:34:00 | INFO     | retrieval |   Relevance: 5/5
2026-04-22 07:34:03 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:34:03 | INFO     | retrieval |   Completeness: 5/5 (missing: [])
2026-04-22 07:34:05 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:34:05 | INFO     | retrieval | Q10: judging answer quality for: \u05de\u05d9 \u05d4\u05d9\u05d4 \u05d9\u05d5"\u05e8 \u05d4\u05d5\u05d5\u05e2\u05d3 \u05d1\u05d9\u05e9\u05d9\u05d1\u05d4 \u05e9\u05d4\u05ea\u05e7\u05d9\u05d9\u05de\u05d4 \u05d1-30.03.25?
2026-04-22 07:34:21 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:34:21 | INFO     | retrieval |   Faithfulness: 5/5
2026-04-22 07:34:23 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:34:23 | INFO     | retrieval |   Relevance: 5/5
2026-04-22 07:34:26 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:34:26 | INFO     | retrieval |   Completeness: 2/5 (missing: ['\u05d4\u05d9\u05d4 \u05d9\u05d5"\u05e8 \u05d4\u05d5\u05d5\u05e2\u05d3', '\u05d9\u05e9\u05d9\u05d1\u05d4 08/25'])
2026-04-22 07:34:26 | INFO     | retrieval | Answer results � Faithfulness: 5.00 | Relevance: 5.00 | Completeness: 3.50 | Status: pass
2026-04-22 07:34:26 | INFO     | retrieval | Fetching all chunks from Firestore collection: reyhan-vectors
2026-04-22 07:34:27 | INFO     | retrieval | Fetched 667 chunks
2026-04-22 07:34:28 | INFO     | retrieval | Chunking results � 667 chunks across 116 files | 13 issues | Clean rate: 93.1% | Status: pass
2026-04-22 07:34:28 | INFO     | retrieval | Evaluating edge cases on 8/12 items
2026-04-22 07:34:28 | INFO     | retrieval | Q5: evaluating edge case (no_answer): \u05de\u05d4 \u05d4\u05d5\u05d7\u05dc\u05d8 \u05d1\u05e0\u05d5\u05e9\u05d0 \u05d1\u05e0\u05d9\u05d9\u05ea \u05d1\u05d9\u05ea \u05e1\u05e4\u05e8 \u05d7\u05d3\u05e9 \u05d1\u05d9\u05d9\u05e9\u05d5\u05d1?
2026-04-22 07:34:28 | INFO     | retrieval | Retrieving documents for: \u05de\u05d4 \u05d4\u05d5\u05d7\u05dc\u05d8 \u05d1\u05e0\u05d5\u05e9\u05d0 \u05d1\u05e0\u05d9\u05d9\u05ea \u05d1\u05d9\u05ea \u05e1\u05e4\u05e8 \u05d7\u05d3\u05e9 \u05d1\u05d9\u05d9\u05e9\u05d5\u05d1?
2026-04-22 07:34:29 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:34:29 | INFO     | google_genai.models | AFC is enabled with max remote calls: 10.
2026-04-22 07:34:32 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:34:32 | INFO     | retrieval | Answer generated. Sources: 4
2026-04-22 07:34:32 | INFO     | retrieval |   Q5 (no_answer): FAIL � Refusal: yes | Length: 73 | Numbers: 2
2026-04-22 07:34:32 | INFO     | retrieval | Q6: evaluating edge case (no_answer): \u05d4\u05d0\u05dd \u05d4\u05d5\u05d5\u05e2\u05d3 \u05d3\u05df \u05d1\u05de\u05d3\u05d9\u05e0\u05d9\u05d5\u05ea \u05d4\u05d7\u05d5\u05e5 \u05e9\u05dc \u05d9\u05e9\u05e8\u05d0\u05dc?
2026-04-22 07:34:32 | INFO     | retrieval | Retrieving documents for: \u05d4\u05d0\u05dd \u05d4\u05d5\u05d5\u05e2\u05d3 \u05d3\u05df \u05d1\u05de\u05d3\u05d9\u05e0\u05d9\u05d5\u05ea \u05d4\u05d7\u05d5\u05e5 \u05e9\u05dc \u05d9\u05e9\u05e8\u05d0\u05dc?
2026-04-22 07:34:33 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:34:33 | INFO     | google_genai.models | AFC is enabled with max remote calls: 10.
2026-04-22 07:34:37 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:34:37 | INFO     | retrieval | Answer generated. Sources: 4
2026-04-22 07:34:37 | INFO     | retrieval |   Q6 (no_answer): FAIL � Refusal: yes | Length: 100 | Numbers: 2
2026-04-22 07:34:37 | INFO     | retrieval | Q7: evaluating edge case (cross_protocol): \u05de\u05d4 \u05db\u05dc \u05d4\u05d4\u05d7\u05dc\u05d8\u05d5\u05ea \u05e9\u05d4\u05ea\u05e7\u05d1\u05dc\u05d5 \u05d1\u05e0\u05d5\u05e9\u05d0 \u05d2\u05d9\u05e0\u05d5\u05df \u05dc\u05d0\u05d5\u05e8\u05da \u05db\u05dc \u05d4\u05d9\u05e9\u05d9\u05d1\u05d5\u05ea?
2026-04-22 07:34:38 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:34:38 | INFO     | retrieval | Retrieving documents for: \u05de\u05d4 \u05db\u05dc \u05d4\u05d4\u05d7\u05dc\u05d8\u05d5\u05ea \u05e9\u05d4\u05ea\u05e7\u05d1\u05dc\u05d5 \u05d1\u05e0\u05d5\u05e9\u05d0 \u05d2\u05d9\u05e0\u05d5\u05df \u05dc\u05d0\u05d5\u05e8\u05da \u05db\u05dc \u05d4\u05d9\u05e9\u05d9\u05d1\u05d5\u05ea?
2026-04-22 07:34:38 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:34:38 | INFO     | google_genai.models | AFC is enabled with max remote calls: 10.
2026-04-22 07:34:46 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:34:46 | INFO     | retrieval | Answer generated. Sources: 4
2026-04-22 07:34:46 | INFO     | retrieval |   Q7 (cross_protocol): PASS � Retrieved from 4 source(s): 22.05.docx, \u05e4\u05e8\u05d5\u05d8\u05d5\u05e7\u05d5\u05dc \u05d5\u05e2\u05d3 16.25_1.pdf(1).docx, \u05e4\u05e8\u05d5\u05d8\u05d5\u05e7
2026-04-22 07:34:46 | INFO     | retrieval | Q8: evaluating edge case (cross_protocol): \u05d0\u05d9\u05da \u05d4\u05e9\u05ea\u05e0\u05d4 \u05d4\u05de\u05e6\u05d1 \u05d4\u05ea\u05e7\u05e6\u05d9\u05d1\u05d9 \u05e9\u05dc \u05d4\u05d9\u05d9\u05e9\u05d5\u05d1 \u05de\u05d9\u05e9\u05d9\u05d1\u05d4 \u05dc\u05d9\u05e9\u05d9\u05d1\u05d4?
2026-04-22 07:34:48 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:34:48 | INFO     | retrieval | Retrieving documents for: \u05d0\u05d9\u05da \u05d4\u05e9\u05ea\u05e0\u05d4 \u05d4\u05de\u05e6\u05d1 \u05d4\u05ea\u05e7\u05e6\u05d9\u05d1\u05d9 \u05e9\u05dc \u05d4\u05d9\u05d9\u05e9\u05d5\u05d1 \u05de\u05d9\u05e9\u05d9\u05d1\u05d4 \u05dc\u05d9\u05e9\u05d9\u05d1\u05d4?
2026-04-22 07:34:48 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:34:48 | INFO     | google_genai.models | AFC is enabled with max remote calls: 10.
2026-04-22 07:34:58 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:34:58 | INFO     | retrieval | Answer generated. Sources: 4
2026-04-22 07:34:58 | INFO     | retrieval |   Q8 (cross_protocol): PASS � Retrieved from 3 source(s): \u05e4\u05e8\u05d5\u05d8\u05d5\u05e7\u05d5\u05dc \u05d5\u05e2\u05d3 \u05de\u05e0\u05d4\u05dc \u05e8\u05d9\u05d7\u05df 19-25  10.08.docx, \u05e4\u05e8\u05d5\u05d8\u05d5\u05e7\u05d5\u05dc \u05d5
2026-04-22 07:34:58 | INFO     | retrieval | Q9: evaluating edge case (specificity): \u05de\u05d4 \u05d4\u05e1\u05db\u05d5\u05dd \u05e9\u05d4\u05d9\u05d4 \u05d1\u05d7\u05e9\u05d1\u05d5\u05df \u05d4\u05e4\u05d9\u05ea\u05d5\u05d7 \u05dc\u05e4\u05d9 \u05d9\u05e9\u05d9\u05d1\u05d4 08/25?
2026-04-22 07:34:58 | INFO     | retrieval | Retrieving documents for: \u05de\u05d4 \u05d4\u05e1\u05db\u05d5\u05dd \u05e9\u05d4\u05d9\u05d4 \u05d1\u05d7\u05e9\u05d1\u05d5\u05df \u05d4\u05e4\u05d9\u05ea\u05d5\u05d7 \u05dc\u05e4\u05d9 \u05d9\u05e9\u05d9\u05d1\u05d4 08/25?
2026-04-22 07:34:59 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:34:59 | INFO     | google_genai.models | AFC is enabled with max remote calls: 10.
2026-04-22 07:35:04 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:35:04 | INFO     | retrieval | Answer generated. Sources: 4
2026-04-22 07:35:04 | INFO     | retrieval |   Q9 (specificity): PASS � Numbers matched: 1/1 | Word overlap: 100%
2026-04-22 07:35:04 | INFO     | retrieval | Q10: evaluating edge case (specificity): \u05de\u05d9 \u05d4\u05d9\u05d4 \u05d9\u05d5"\u05e8 \u05d4\u05d5\u05d5\u05e2\u05d3 \u05d1\u05d9\u05e9\u05d9\u05d1\u05d4 \u05e9\u05d4\u05ea\u05e7\u05d9\u05d9\u05de\u05d4 \u05d1-30.03.25?
2026-04-22 07:35:04 | INFO     | retrieval | Retrieving documents for: \u05de\u05d9 \u05d4\u05d9\u05d4 \u05d9\u05d5"\u05e8 \u05d4\u05d5\u05d5\u05e2\u05d3 \u05d1\u05d9\u05e9\u05d9\u05d1\u05d4 \u05e9\u05d4\u05ea\u05e7\u05d9\u05d9\u05de\u05d4 \u05d1-30.03.25?
2026-04-22 07:35:06 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:35:06 | INFO     | google_genai.models | AFC is enabled with max remote calls: 10.
2026-04-22 07:35:08 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:35:08 | INFO     | retrieval | Answer generated. Sources: 4
2026-04-22 07:35:08 | INFO     | retrieval |   Q10 (specificity): FAIL � Numbers matched: 0/2 | Word overlap: 29%
2026-04-22 07:35:08 | INFO     | retrieval | Q11: evaluating edge case (ambiguous): \u05de\u05d4 \u05d4\u05de\u05e6\u05d1?
2026-04-22 07:35:08 | INFO     | retrieval | Retrieving documents for: \u05de\u05d4 \u05d4\u05de\u05e6\u05d1?
2026-04-22 07:35:09 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:35:09 | INFO     | google_genai.models | AFC is enabled with max remote calls: 10.
2026-04-22 07:35:21 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:35:21 | INFO     | retrieval | Answer generated. Sources: 4
2026-04-22 07:35:21 | INFO     | retrieval |   Q11 (ambiguous): FAIL � Too specific for ambiguous query (2009 chars, 59 numeric token(s), 4 sources)
2026-04-22 07:35:21 | INFO     | retrieval | Q12: evaluating edge case (ambiguous): \u05e1\u05e4\u05e8 \u05dc\u05d9 \u05e2\u05dc \u05d4\u05d5\u05d5\u05e2\u05d3
2026-04-22 07:35:21 | INFO     | retrieval | Retrieving documents for: \u05e1\u05e4\u05e8 \u05dc\u05d9 \u05e2\u05dc \u05d4\u05d5\u05d5\u05e2\u05d3
2026-04-22 07:35:23 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:35:23 | INFO     | google_genai.models | AFC is enabled with max remote calls: 10.
2026-04-22 07:35:29 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:35:29 | INFO     | retrieval | Answer generated. Sources: 4
2026-04-22 07:35:29 | INFO     | retrieval |   Q12 (ambiguous): FAIL � Too specific for ambiguous query (810 chars, 31 numeric token(s), 4 sources)
2026-04-22 07:35:29 | INFO     | retrieval | Edge case results � Pass rate: 37.5% | Status: fail | Breakdown: {'specificity': {'pass_rate': 0.5, 'total': 2, 'passed': 1}, 'ambiguous': {'pass_rate': 0.0, 'total': 2, 'passed': 0}, 'no_answer': {'pass_rate': 0.0, 'total': 2, 'passed': 0}, 'cross_protocol': {'pass_rate': 1.0, 'total': 2, 'passed': 2}}
  [1] אילו נושאים עלו לדיון בישיבות ועד ריחן?
      Category: broad | Sources: 4
      Answer: להלן הנושאים שעלו לדיון בישיבות ועד ריחן:

**ישיבת ועד מקומי ריחן - 29/24 (11.08.24):**
*   אחריות וסמכות ועדות.
*   מיסי ועד/מועצה על נכסים.
*   אשפה ופחים.
*   ועדת ביקורת.
*   קהילנט.

**פרוטוקול י...

  [2] מתי התקיימו ישיבות הוועד ומה היה סדר היום בכל אחת?
      Category: broad | Sources: 4
      Answer: התקיימו שתי ישיבות ועד:

1.  **תאריך:** 22.02.23
    **סדר היום:**
    *   סטטוס חייבים וחובות חברי
    *   קול קורא לוועדת ביקורת
    *   חזון ויעדים עד סוף שנת 2023

2.  **תאריך:** 2.6.24
    **סדר ...

  [3] מה הוחלט בנושא צמצום פעילות קבלן הגינון בישיבה 11/25?
      Category: specific | Sources: 4
      Answer: הוועד יפעל בהתאם למסקנות הוועדה ויפנה לקבלן הגינון בבקשה להפסיק את חוזה הגינון במתכונתו הנוכחית מסיבות תקציביות. כמו כן, ייפתח מכרז גינון חדש שישקף את התקציב החדש שהינו מופחת משמעותית מהקודם, על כל המ...

  [4] מה הוחלט בנושא מינוי מנכ"ל קבע ליישוב?
      Category: specific | Sources: 4
      Answer: הוועד החליט למנות את אוריאל שקד כמנכ"ל הקבע של היישוב.

  [5] מה הוחלט בנושא בניית בית ספר חדש ביישוב?
      Category: no_answer | Sources: 4
      Answer: אני לא יכולה לענות על השאלה מכיוון שהקונטקסט שסופק אינו מכיל מידע על החלטות בנושא בניית בית ספר חדש ביישוב.

  [6] האם הוועד דן במדיניות החוץ של ישראל?
      Category: no_answer | Sources: 4
      Answer: לא, הוועד לא דן במדיניות החוץ של ישראל. המידע הנתון אינו מכיל התייחסות לנושא זה.

  [7] מה כל ההחלטות שהתקבלו בנושא גינון לאורך כל הישיבות?
      Category: cross_protocol | Sources: 4
      Answer: להלן כל ההחלטות שהתקבלו בנושא גינון:

*   המכרז החדש לצוות הגינון יישלח בשבוע הקרוב לוועדת גינון, ולאחר מכן יעבור לאישור הוועד.
*   המטרה היא לסגור זכיין גינון עד סוף יוני.
*   פרויקט מסלול מעגלי – בו...

  [8] איך השתנה המצב התקציבי של היישוב מישיבה לישיבה?
      Category: cross_protocol | Sources: 4
      Answer: בתחילה, דווח כי מצב התזרים משתפר בזכות הכנסות ממיסי הרי זהב, אך גם צוין כי יש צורך בהעברת כספים מחשבון קרן הפיתוח לחשבון השוטף עקב הוצאות משפטיות, החזר חובות ואי קבלת כספים מרזפול. אושרה משיכה של 12,0...

  [9] מה הסכום שהיה בחשבון הפיתוח לפי ישיבה 08/25?
      Category: specificity | Sources: 4
      Answer: לפי עדכונים בסעיף 2.1.2, הסכום בחשבון הפיתוח היה 642,331 ש"ח.

  [10] מי היה יו"ר הוועד בישיבה שהתקיימה ב-30.03.25?
      Category: specificity | Sources: 4
      Answer: יצחק בוכניק.

  [11] מה המצב?
      Category: ambiguous | Sources: 4
      Answer: המצב הוא כדלקמן:

**1. סטטוס פרויקטים:**
*   נערכה סקירה מול הוועד בנושא השקעות פיתוח, הוצגה טבלה מעודכנת.
*   פרויקטים לשנים 2024-2025 לא חרגו מהתקציב שאושר.
*   סטטוס הפרויקטים יוצג באספת חברים הקרו...

  [12] ספר לי על הוועד
      Category: ambiguous | Sources: 4
      Answer: הוועד המקומי קיים ישיבה בתאריך 9.11.22. בישיבה נכחו אורן ספרים, שחר אלידע, אלעד גואטה ויצחק בוכניק (יו"ר הוועד), וכן מנכ"לית האגודה, יערית בעדני בן דוד.

נקודות עיקריות לגבי הוועד:
*   **הרכב חברים**:...


Eval set saved to: eval_set.json

============================================================
  [1/4] Retrieval Quality
============================================================
  Score: 76.2 | Status: pass
  Hit Rate: 0.875 | MRR: 0.729 | Precision: 0.531

============================================================
  [2/4] Answer Quality
============================================================
  Score: 92.5 | Status: pass
  Faithfulness: 5.0 | Relevance: 5.0 | Completeness: 3.5

============================================================
  [3/4] Chunking Quality
============================================================
  Score: 93.1 | Status: pass
  Chunks: 667 | Files: 116 | Issues: 13

============================================================
  [4/4] Edge Cases
============================================================
  Score: 37.5 | Status: fail
    specificity: 1/2 passed
    ambiguous: 0/2 passed
    no_answer: 0/2 passed
    cross_protocol: 2/2 passed

============================================================
  OVERALL SCORE: 76.7/100  [FAIL]
============================================================
  [OK] retrieval         76.2/100  (pass)
  [OK] answer            92.5/100  (pass)
  [OK] chunking          93.1/100  (pass)
  [XX] edge_cases        37.5/100  (fail)
============================================================

  Report:    eval_report.json
  Dashboard: eval_dashboard.html
